SK_ID_CURR,TARGET
132212,0.11596547
132216,0.08993317
132219,0.017733084
132223,0.08115766
132238,0.06773803
132242,0.017686516
132268,0.037325416
132275,0.0212924
132276,0.07069929
132279,0.01638212
132289,0.18482734
132290,0.015185227
132300,0.27703995
132319,0.07932341
132340,0.019764677
132344,0.1550989
132345,0.012413598
132346,0.19222704
132352,0.08691208
132353,0.09545194
132358,0.30707362
132381,0.06230543
132382,0.037292007
132383,0.09957359
132410,0.05586957
132419,0.01582639
132423,0.070467025
132432,0.062045842
132434,0.04340608
132440,0.0839165
132441,0.07627873
132452,0.015269256
132453,0.028840574
132456,0.092930004
132459,0.027129497
132462,0.018666739
132463,0.051279597
132468,0.19079204
132485,0.38551354
132490,0.011231193
132500,0.06944697
132521,0.18047261
132555,0.06350808
132560,0.02084492
132562,0.039211817
132575,0.019516597
132587,0.03225621
132591,0.0866529
132611,0.050285425
132615,0.056565497
132617,0.21580252
132622,0.27039692
132629,0.023586037
132638,0.05648092
132642,0.038710397
132658,0.033009242
132664,0.042537075
132668,0.02808764
132676,0.12938806
132704,0.11463122
132707,0.053213593
132719,0.055114906
132723,0.21855542
132724,0.10114978
132732,0.04687736
132754,0.031644665
132756,0.053322706
132766,0.0734157
132767,0.042364947
132775,0.13396624
132776,0.18612243
132785,0.11459664
132787,0.05192236
132793,0.07362131
132807,0.036462888
132811,0.015797034
132818,0.05570516
132834,0.021602979
132846,0.036226206
132861,0.02429204
132870,0.12871586
132882,0.013937506
132884,0.007913436
132885,0.12913634
132888,0.07301564
132898,0.07878872
132912,0.033214826
132916,0.1547319
132917,0.06591962
132932,0.12805223
132940,0.05284381
132943,0.030494122
132962,0.01343566
132965,0.21099225
132969,0.011787071
132974,0.05038531
132977,0.05467387
132978,0.038827278
132982,0.05701348
132983,0.007582177
132996,0.022826651
133006,0.03074291
133007,0.010401072
133025,0.04216267
133027,0.021318851
133033,0.063012935
133038,0.092253044
133040,0.018462608
133041,0.034432966
133044,0.073725864
133053,0.0116499085
133063,0.07437189
133065,0.0154248485
133083,0.04991478
133084,0.02612005
133091,0.08417724
133092,0.025231611
133107,0.04758968
133111,0.04601933
133122,0.012880112
133132,0.03500491
133140,0.13788554
133147,0.04056281
133150,0.014154503
133168,0.04256156
133170,0.016597256
133184,0.019190447
133228,0.04035012
133229,0.035361405
133230,0.0397612
133232,0.12522374
133242,0.08773696
133246,0.16710727
133247,0.048922826
133253,0.0453186
133268,0.19508938
133271,0.13040869
133272,0.033547413
133296,0.18723334
133299,0.12178494
133302,0.19289076
133315,0.08428593
133330,0.033790976
133331,0.06813236
133332,0.027765654
133333,0.036761396
133334,0.3643685
133361,0.38829547
133363,0.10540406
133404,0.009761279
133412,0.2726026
133418,0.063292705
133422,0.1852237
133426,0.11855755
133450,0.065817006
133465,0.046704054
133468,0.050553545
133469,0.02656992
133474,0.03266074
133479,0.1342565
133490,0.216719
133492,0.040815707
133495,0.041597433
133496,0.024211371
133501,0.24475308
133502,0.08363777
133511,0.048325654
133515,0.059153408
133528,0.091350175
133539,0.038458873
133551,0.059261806
133564,0.040997434
133569,0.034454055
133570,0.029851347
133578,0.050759297
133586,0.017236218
133587,0.21669567
133597,0.13556841
133608,0.01226038
133624,0.042040385
133626,0.11653346
133645,0.06159967
133655,0.02136127
133658,0.052091647
133659,0.034283694
133660,0.038498305
133664,0.014273881
133684,0.28971773
133685,0.020324476
133688,0.10589672
133706,0.04758277
133713,0.033531684
133723,0.016189447
133730,0.06681356
133733,0.04169597
133760,0.061831396
133762,0.087854765
133777,0.013002725
133793,0.017994134
133816,0.07247358
133818,0.07827911
133824,0.11540718
133841,0.17046882
133850,0.01767854
133877,0.07681018
133880,0.11387546
133887,0.043993495
133889,0.31343883
133896,0.11952123
133916,0.1125443
133920,0.029580263
133936,0.048416194
133939,0.03329711
133940,0.024021888
133942,0.10030054
133956,0.1681281
133957,0.07120336
133965,0.07220046
133972,0.060458805
133973,0.030018624
134008,0.016151652
134016,0.3990852
134039,0.033603255
134040,0.030510373
134045,0.06239903
134050,0.12459348
134056,0.23658928
134082,0.17138031
134085,0.2386369
134089,0.031951103
134102,0.050304815
134118,0.012663286
134131,0.010727508
134135,0.062440928
134137,0.037488166
134150,0.07475358
134159,0.06725356
134183,0.023063233
134186,0.0732302
134211,0.03988555
134216,0.019361166
134217,0.038382955
134218,0.034267467
134230,0.087836176
134233,0.122752205
134234,0.028387822
134236,0.16621798
134241,0.03202757
134242,0.03658477
134273,0.0315277
134277,0.020246979
134287,0.06143086
134293,0.034346677
134302,0.026254574
134306,0.17063488
134307,0.07670286
134325,0.06366877
134330,0.11419125
134334,0.06733143
134338,0.2566904
134339,0.0330505
134348,0.061792657
134355,0.014140722
134369,0.107454605
134387,0.053514563
134399,0.11994667
134400,0.029080104
134405,0.050200857
134407,0.02572038
134433,0.079000354
134448,0.0110678645
134460,0.052107003
134463,0.13247639
134467,0.05198501
134485,0.045471095
134486,0.18683444
134490,0.37817007
134494,0.09971136
134501,0.16533542
134508,0.021872588
134512,0.08893922
134514,0.0135956295
134519,0.018398585
134528,0.13081151
134536,0.06229866
134540,0.048746288
134546,0.031642545
134549,0.14416327
134558,0.14770864
134560,0.29283446
134588,0.11602891
134590,0.040463436
134591,0.042959355
134594,0.026094848
134622,0.021992994
134626,0.009241653
134639,0.03371501
134649,0.08655761
134654,0.025846664
134658,0.02913411
134683,0.050930507
134688,0.35844764
134689,0.49166942
134697,0.0582951
134698,0.14565338
134718,0.03850265
134742,0.028013006
134751,0.07306006
134760,0.03082221
134763,0.009550415
134764,0.096932665
134765,0.051555112
134773,0.02956783
134790,0.032119356
134794,0.042468034
134802,0.035777893
134805,0.016254442
134807,0.06837224
134812,0.066566095
134813,0.018880174
134823,0.048907008
134824,0.111710384
134838,0.12960333
134841,0.03331444
134857,0.036458742
134862,0.13296553
134865,0.055716977
134880,0.17846058
134883,0.20171246
134884,0.26375565
134916,0.023381554
134918,0.050073765
134919,0.12544027
134921,0.021464506
134928,0.19738537
134943,0.06917494
134950,0.05396038
134968,0.031355523
134971,0.1508243
134972,0.018849865
135011,0.10920572
135013,0.37557027
135016,0.020847205
135031,0.05611401
135036,0.02515838
135041,0.031489387
135052,0.0318623
135053,0.09152037
135054,0.17811073
135060,0.039108373
135072,0.05146339
135078,0.039673414
135079,0.02722416
135090,0.12225201
135113,0.037740283
135123,0.031910505
135128,0.09391476
135136,0.12698023
135152,0.058630075
135163,0.027698282
135166,0.022420868
135186,0.12497299
135188,0.054267053
135194,0.018563833
135214,0.02353569
135220,0.043551262
135235,0.015104083
135236,0.020006914
135241,0.11127633
135243,0.06836275
135253,0.036104355
135258,0.11965055
135264,0.044423606
135271,0.040090762
135274,0.04389731
135275,0.06483496
135288,0.08337207
135290,0.027170135
135299,0.072968885
135304,0.09293483
135309,0.03648519
135345,0.3344926
135359,0.04167772
135360,0.14512733
135361,0.038801484
135363,0.05801292
135365,0.040005658
135369,0.08777378
135380,0.012183081
135387,0.08714426
135389,0.07417703
135390,0.28296834
135393,0.02709098
135401,0.0808907
135409,0.19725879
135410,0.035384208
135412,0.030687721
135430,0.043032497
135434,0.022885472
135435,0.061156556
135445,0.21353285
135449,0.32849213
135460,0.121040806
135461,0.03061952
135491,0.11454729
135500,0.06338712
135504,0.044613395
135506,0.149607
135521,0.08446408
135523,0.30844185
135527,0.033600327
135528,0.059057176
135530,0.3285743
135540,0.025589697
135541,0.4107783
135562,0.08439029
135578,0.019660126
135584,0.07675904
135589,0.112799555
135590,0.025707288
135591,0.0989846
135596,0.033088326
135607,0.020961834
135622,0.028366636
135626,0.17244083
135635,0.036948513
135636,0.12529905
135650,0.025991028
135656,0.06718329
135657,0.22475259
135672,0.15668802
135673,0.035231877
135678,0.108805194
135679,0.0115565695
135684,0.15004948
135701,0.016049841
135704,0.07743669
135713,0.09048098
135716,0.115927674
135718,0.031637073
135723,0.028038984
135737,0.049238864
135738,0.016614744
135745,0.016378717
135746,0.09497024
135752,0.047347136
135755,0.06465655
135756,0.020792434
135765,0.017275032
135778,0.024825644
135779,0.04246562
135788,0.008933715
135803,0.06490279
135804,0.03352159
135809,0.011268347
135811,0.32458764
135812,0.059448652
135823,0.19269283
135834,0.03873767
135838,0.018398933
135843,0.061090525
135847,0.047436614
135857,0.3562709
135865,0.024885891
135872,0.051697023
135885,0.182468
135888,0.020823315
135899,0.08424805
135910,0.071019694
135930,0.07732303
135941,0.28712437
135943,0.12960488
135949,0.1847497
135950,0.06587323
135951,0.104293324
135954,0.07743371
135966,0.40585747
135967,0.060171645
135971,0.083379164
135974,0.15480877
135975,0.069098525
135985,0.019767461
136004,0.03280542
136009,0.05767328
136033,0.18534487
136041,0.06927582
136051,0.02649254
136057,0.048322726
136070,0.1444088
136099,0.031456735
136103,0.02992079
136114,0.13960752
136116,0.03064618
136140,0.036461808
136160,0.021634098
136185,0.043250736
136201,0.030895384
136211,0.12085841
136213,0.1330882
136224,0.10186882
136234,0.03434922
136244,0.04360937
136255,0.018727297
136257,0.052338872
136260,0.023169637
136261,0.08192406
136263,0.09407864
136267,0.08940615
136277,0.06441255
136289,0.046396576
136293,0.031153776
136296,0.031385683
136302,0.105619915
136312,0.041365154
136317,0.18310173
136337,0.14599085
136355,0.027252551
136356,0.37956902
136383,0.054054808
136390,0.052097995
136406,0.03351971
136416,0.010670688
136417,0.020287817
136429,0.20988084
136440,0.061477732
136445,0.12586851
136449,0.028536271
136454,0.15338723
136457,0.018991398
136467,0.09659112
136474,0.06630188
136503,0.07871483
136505,0.24488065
136558,0.017975273
136578,0.12796459
136579,0.055993795
136582,0.03748519
136583,0.025423676
136588,0.0716627
136593,0.034600217
136605,0.22746839
136617,0.10515589
136620,0.02873305
136625,0.041700695
136640,0.058033824
136643,0.18274447
136653,0.24368668
136654,0.16801271
136660,0.03516235
136661,0.010327958
136663,0.085847616
136683,0.15291923
136711,0.10072734
136726,0.18073618
136730,0.15259744
136739,0.1539274
136740,0.11765052
136745,0.01638305
136751,0.09799954
136754,0.04796441
136758,0.10817601
136762,0.12209365
136763,0.02024549
136778,0.009757869
136782,0.044329043
136798,0.21819137
136808,0.30221394
136811,0.03413267
136829,0.060328476
136832,0.04339957
136838,0.059297595
136846,0.05439114
136848,0.036016144
136852,0.0560627
136854,0.022288056
136856,0.05263858
136862,0.25340602
136863,0.08427283
136885,0.026976738
136887,0.06740426
136902,0.11368001
136918,0.050045423
136922,0.044674803
136923,0.015565049
136929,0.3037866
136940,0.10068403
136967,0.15826413
136968,0.29562533
136972,0.056294262
136984,0.09064628
136993,0.08315449
136994,0.040590376
136995,0.029474948
136999,0.026201684
137013,0.040010665
137015,0.09868107
137023,0.046280727
137025,0.12191962
137032,0.029785777
137033,0.41259357
137045,0.04175908
137049,0.013797168
137051,0.08079388
137052,0.056858595
137101,0.124035686
137119,0.09533256
137142,0.08799364
137149,0.14385338
137166,0.013185495
137167,0.024648331
137192,0.031794135
137193,0.08367772
137194,0.0411858
137204,0.09762887
137214,0.01615576
137222,0.078362904
137223,0.06612652
137234,0.037321832
137254,0.0294776
137269,0.010159909
137284,0.034318656
137285,0.3525889
137286,0.25263357
137287,0.15499477
137300,0.18232231
137305,0.08932764
137313,0.06336385
137344,0.206842
137346,0.094465755
137354,0.08888862
137356,0.12193073
137357,0.09057403
137364,0.15590623
137368,0.011812458
137380,0.05806298
137383,0.043935955
137395,0.069199935
137432,0.029818527
137433,0.09217736
137435,0.06254606
137444,0.048896294
137453,0.038017407
137454,0.05693596
137455,0.12765376
137456,0.018575251
137457,0.15525055
137465,0.07526501
137476,0.051688924
137515,0.061440744
137544,0.073176816
137549,0.012002119
137560,0.12990595
137577,0.28311875
137590,0.016114565
137591,0.05088165
137592,0.054220036
137595,0.029962277
137614,0.10465721
137624,0.03023077
137640,0.009588061
137651,0.050433364
137657,0.021662971
137658,0.24931325
137672,0.049870018
137673,0.045203656
137687,0.35816956
137688,0.06165786
137689,0.010424549
137700,0.30688387
137711,0.06558559
137715,0.0695171
137718,0.027202273
137721,0.04129942
137722,0.17340818
137726,0.08892352
137739,0.16571526
137741,0.0147327315
137743,0.07614532
137747,0.035092674
137761,0.041993905
137796,0.030028276
137807,0.075977676
137809,0.054307655
137824,0.050935198
137827,0.079434134
137846,0.1726837
137862,0.052096754
137865,0.012546238
137868,0.068811424
137875,0.013363124
137878,0.05304316
137883,0.048897825
137888,0.05907432
137913,0.07108444
137915,0.03127877
137934,0.10439315
137936,0.273388
137937,0.04882969
137942,0.07068505
137944,0.11458765
137947,0.013853358
137960,0.0622774
137977,0.09067667
138006,0.039207075
138007,0.03304455
138008,0.04787516
138019,0.1686192
138021,0.036022287
138022,0.068196364
138025,0.156879
138044,0.048894864
138046,0.06241255
138050,0.093602546
138068,0.11960267
138084,0.06614217
138085,0.031044455
138086,0.029966954
138087,0.015525278
138089,0.16678081
138100,0.059417337
138105,0.014226163
138107,0.058256768
138127,0.017581586
138128,0.04836024
138129,0.024664523
138131,0.011284689
138132,0.025194226
138150,0.039308187
138156,0.03200106
138169,0.16241463
138174,0.050955046
138177,0.055451605
138187,0.06507586
138189,0.073296145
138193,0.06326105
138203,0.030834798
138209,0.03766884
138237,0.046500146
138243,0.03542185
138273,0.009301207
138274,0.06739187
138275,0.0105587505
138277,0.05345292
138285,0.061359014
138289,0.16750233
138308,0.038084924
138313,0.06740473
138317,0.028096922
138326,0.07551773
138327,0.07760233
138338,0.03781865
138367,0.031905524
138377,0.23437245
138416,0.03753508
138417,0.04290846
138419,0.036420718
138425,0.14669704
138430,0.03796158
138454,0.055156987
138465,0.080952525
138470,0.018875228
138480,0.018091537
138481,0.3384256
138486,0.026185289
138492,0.035433944
138496,0.06361076
138519,0.1312167
138520,0.044535678
138522,0.20083112
138545,0.012291705
138556,0.1588894
138560,0.012928363
138564,0.04249149
138573,0.051440146
138581,0.24371058
138585,0.06252776
138591,0.015621402
138598,0.044754945
138600,0.043210354
138602,0.076621704
138613,0.15176573
138639,0.043420944
138651,0.023724811
138652,0.13052353
138661,0.26850373
138674,0.04502039
138678,0.3603836
138679,0.026020141
138686,0.035011653
138695,0.057599477
138711,0.04121332
138728,0.06879445
138731,0.025223983
138744,0.15223695
138752,0.27853075
138754,0.15379114
138756,0.13770102
138770,0.021445699
138771,0.2100852
138807,0.02329061
138818,0.030195953
138819,0.108830996
138820,0.032168653
138831,0.036483187
138843,0.026688112
138871,0.047966722
138873,0.024286743
138876,0.08048719
138880,0.06740579
138881,0.044009753
138882,0.019099288
138890,0.057374705
138892,0.035673104
138893,0.053498067
138917,0.04619744
138921,0.09607844
138922,0.18899861
138924,0.024220701
138926,0.026036581
138932,0.090934016
138946,0.107116304
138959,0.09749386
138961,0.023064485
138964,0.009574472
138968,0.06867075
138969,0.09406309
138980,0.12389617
138992,0.08812912
139002,0.20650218
139010,0.08563739
139011,0.030954303
139017,0.110882804
139030,0.011493908
139032,0.08865759
139034,0.19577396
139039,0.062067345
139049,0.22474676
139053,0.04383771
139058,0.1247047
139062,0.13244978
139067,0.26530647
139069,0.49285594
139070,0.30230948
139075,0.044606123
139082,0.07279933
139092,0.065453224
139098,0.090613134
139108,0.12400311
139127,0.23350678
139130,0.08036311
139145,0.02393138
139164,0.05528734
139174,0.034766752
139175,0.18025497
139178,0.022025734
139180,0.024238355
139181,0.20617773
139186,0.0392875
139189,0.0480719
139190,0.020626979
139191,0.016866153
139198,0.024776535
139201,0.06057955
139204,0.3510835
139208,0.027559929
139211,0.03428058
139215,0.07081697
139225,0.16766615
139226,0.035832874
139231,0.027783431
139246,0.2109956
139252,0.095939405
139256,0.013758202
139258,0.026081868
139268,0.039709695
139272,0.039033018
139283,0.035966057
139286,0.030596472
139289,0.05914989
139290,0.5152175
139291,0.036404558
139293,0.031461585
139303,0.04270105
139304,0.041365154
139307,0.19458897
139319,0.030925293
139321,0.04412332
139326,0.07573813
139327,0.029355522
139355,0.16253527
139363,0.044195425
139375,0.062454063
139397,0.08494119
139412,0.14538868
139413,0.012221785
